h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
104.82,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.3,39207.75108069628,0.02665330193811447,4.500399952000444,35.29,0.956188497073154,1021.43,0.5343535329204386,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,21.44,31622.41726728765,0.02665330193811447,4.7233199354185045,41.43,0.8987537580656336,1021.31,0.5343535329204386,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,22.07,28501.896269961024,0.06439453004597558,4.808130089846658,44.0,0.8987537580656336,1020.83,0.5343535329204386,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,22.47,26107.36371587336,0.047685764299463695,4.8566922894492235,43.43,0.45386800336925154,1019.71,0.5343535329204386,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,22.64,24189.304140528384,-0.0,4.623011440058468,47.14,0.625869945435818,1018.26,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.84,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,22.79,22522.68173686055,-0.0,4.63400781798518,49.43,0.13126319227807726,1017.07,0.5159411463779712,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.84,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.97,24022.779795862305,-0.0,4.623011440058468,45.57,0.0,1016.73,0.5159411463779712,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.83,3.5634099635508623,5.735016809394025,-0.0,189.0,0.0,-0.0,21.11,26471.91399865591,-0.0,4.479641404283627,51.86,0.8987537580656336,1017.2,0.5159411463779712,189.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.83,3.5634099635508623,5.735016809394025,-0.0,189.0,0.0,-0.0,19.6,32034.23042331923,-0.0,4.200845614598923,58.57,0.0,1018.07,0.5159411463779712,194.0,0,5.735016809394025,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,5.7659826990461225,-0.0,194.0,0.0,-0.0,18.51,34967.64508652004,-0.0,3.7520625311699023,62.29,0.0,1018.57,0.5159411463779712,194.0,0,5.735016809394025,5.735016809394025,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,5.7659826990461225,-0.0,194.0,0.0,-0.0,17.93,39207.75108069628,-0.0,3.648892143596887,67.86,0.0,1019.29,0.5159411463779712,181.0,0,5.7659826990461225,5.735016809394025,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.81,3.8319937186055903,5.683794001699146,-0.0,181.0,0.0,-0.0,17.6,46820.038947142064,-0.0,3.2918738861857837,64.43,0.625869945435818,1020.11,0.5159411463779712,0.0,0,5.7659826990461225,5.7659826990461225,5.735016809394025,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.81,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,17.27,49727.29196125516,-0.0,3.265200864107176,61.14,0.7687720643953383,1020.2,0.5159411463779712,0.0,0,5.683794001699146,5.7659826990461225,5.7659826990461225,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.81,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,16.93,55313.972577484645,-0.0,3.168395855636163,66.71,0.0,1020.1,0.5159411463779712,0.0,0,0.0,5.683794001699146,5.7659826990461225,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,16.9,58250.89943599823,-0.0,3.04198629753173,74.0,0.0,1019.7,0.5159411463779712,0.0,0,0.0,0.0,5.683794001699146,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,16.41,65044.06424521174,-0.0,3.0151260500873414,78.14,0.0,1019.03,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.84,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,16.37,64730.9631299612,-0.0,3.1490911259287455,82.71,0.45386800336925154,1018.33,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.85,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,16.3,64730.9631299612,-0.0,3.1962978869849628,82.71,0.5404465262661836,1017.73,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.86,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,16.49,64085.45757792878,-0.0,3.152072574708391,71.0,0.5404465262661836,1017.13,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.87,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,16.47,66669.5535461206,-0.0,2.8444582802919376,71.57,0.0,1016.93,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.88,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,16.46,70303.27675447466,-0.0,2.804319680361033,94.0,0.25553051637522406,1017.09,0.5159411463779712,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.87,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,16.39,74401.99931354758,-0.0,2.6581182964673165,97.57,0.5404465262661836,1017.63,0.5159411463779712,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,17.2,67308.61130234577,-0.0,2.9927421339390383,101.86,0.45386800336925154,1018.09,0.5159411463779712,120.0,0,5.2013584546933265,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.86,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,18.27,58543.65202837017,-0.0,2.885513460350147,101.43,2.2645496615350686,1019.23,0.5159411463779712,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.86,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.0,55597.23407589082,-0.0,2.950518643111465,81.86,2.449710820235769,1019.47,0.5159411463779712,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,20.97,43276.67600207979,-0.0,3.858341662667614,51.29,2.8509829003970784,1019.0,0.5159411463779712,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.87,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,22.06,38066.89214303849,0.02665330193811447,4.42483740624178,46.29,1.8363629042755736,1018.21,0.5159411463779712,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.87,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,22.69,36496.293724669355,0.02665330193811447,4.399125234620317,51.29,0.7687720643953383,1017.3,0.5159411463779712,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.88,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,22.74,35833.86251760661,0.02665330193811447,4.3398238254440065,54.43,0.45386800336925154,1015.97,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.88,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,22.6,38530.28231441427,0.02665330193811447,4.3006680878710055,58.29,2.6328149597618693,1015.07,0.4977845876643136,189.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.87,3.7093206606575766,5.735016809394025,-0.0,189.0,0.0,-0.0,22.54,39207.75108069628,-0.0,4.287173706351714,63.29,1.4486425786187536,1014.7,0.4977845876643136,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.86,3.7093206606575766,5.735016809394025,-0.0,189.0,0.0,-0.0,22.04,40851.216627407004,-0.0,4.2194745750336535,60.86,0.8380057800060116,1014.76,0.4977845876643136,194.0,0,5.735016809394025,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.16,45292.37457465695,-0.0,3.8333242197537953,59.43,0.5404465262661836,1014.93,0.4977845876643136,194.0,0,5.735016809394025,5.735016809394025,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.84,3.9377095831766664,5.7659826990461225,-0.0,194.0,0.0,-0.0,20.1,53041.61807463368,-0.0,3.6118178169954565,76.29,0.0,1015.49,0.4977845876643136,194.0,0,5.7659826990461225,5.735016809394025,5.735016809394025,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.83,3.9377095831766664,5.7659826990461225,-0.0,194.0,0.0,-0.0,19.53,57357.57230174523,-0.0,3.588787626967481,81.43,1.3759105682258237,1016.46,0.4977845876643136,194.0,0,5.7659826990461225,5.7659826990461225,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,5.7659826990461225,-0.0,194.0,0.0,-0.0,19.43,59153.04853836491,-0.0,3.1624746714583094,86.14,1.7043272079120102,1017.44,0.4977845876643136,194.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.81,3.8319937186055903,5.7659826990461225,-0.0,194.0,0.0,-0.0,19.27,59745.25481985909,-0.0,2.9895246120583234,82.43,3.7064394773123004,1017.93,0.4977845876643136,0.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.81,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,19.2,62217.148328441224,-0.0,2.5186686713860684,98.86,1.4856608829347222,1017.31,0.4977845876643136,0.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.82,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,19.01,65695.69886330682,-0.0,2.485820256006888,137.0,1.6742337672097884,1016.96,0.4977845876643136,0.0,0,0.0,5.7659826990461225,5.7659826990461225,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.82,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.83,69295.81336801394,-0.0,2.6826163967346757,128.43,1.1623049679245658,1016.4,0.4977845876643136,0.0,0,0.0,0.0,5.7659826990461225,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,18.56,74060.85366876583,-0.0,2.266703219194736,124.71,1.2949579798855544,1015.44,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.82,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,18.49,76867.92035023503,-0.0,2.339602795367515,149.29,2.2125970828026964,1015.04,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.83,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,18.77,74401.99931354758,-0.0,2.5589640971428813,148.43,2.421455480405098,1014.64,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.83,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,18.94,73720.70708775685,-0.0,2.443959567335398,152.29,2.7794932010660043,1014.7,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,18.99,74768.6225962243,-0.0,2.217278197171632,181.0,2.680678349046907,1014.71,0.4977845876643136,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.06,76172.29130595956,-0.0,2.435477205880095,174.29,3.377329532960118,1015.14,0.4977845876643136,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.29,76867.92035023503,-0.0,2.7123594394237647,164.86,4.649197876439988,1015.69,0.4977845876643136,120.0,0,5.2013584546933265,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.81,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.5,68621.58858196157,-0.0,2.727066306182991,154.0,4.91886717599499,1017.11,0.4977845876643136,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.81,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.23,65695.69886330682,0.02665330193811447,3.087023431985232,146.71,4.844309374704002,1017.6,0.4977845876643136,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.81,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,22.63,57068.619056129646,-0.0,3.1624746714583094,131.43,4.75731572360337,1017.49,0.4977845876643136,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,24.29,47092.98793794855,-0.0,3.391393770673378,79.0,4.603844273512896,1016.97,0.4977845876643136,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,24.61,45292.37457465695,-0.0,3.745252994567292,62.43,4.622547316144696,1016.09,0.4977845876643136,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,24.53,47092.98793794855,0.02665330193811447,3.6524476968591193,57.43,4.727514555436784,1015.16,0.4977845876643136,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,23.87,55313.972577484645,0.06439453004597558,3.39272585573061,83.71,4.849447016253722,1014.37,0.4977845876643136,194.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,5.7659826990461225,-0.0,194.0,0.0,-0.0,23.63,60983.9622077815,0.047685764299463695,3.1475988229725167,93.43,4.75731572360337,1013.89,0.4977845876643136,194.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.82,4.3174478664550024,5.7659826990461225,-0.0,194.0,0.0,-0.0,23.34,68297.60384707963,0.0691790345807672,3.20358002070551,112.57,4.91886717599499,1013.89,0.4977845876643136,194.0,0,5.7659826990461225,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.81,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,22.3,85346.68875109237,0.11003292344862939,3.3780279068032706,118.0,4.91886717599499,1014.43,0.5159411463779712,194.0,0,5.7659826990461225,5.7659826990461225,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.81,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.77,91558.12710640652,0.08516838706106322,3.3483304437218897,116.57,4.91886717599499,1014.93,0.5159411463779712,194.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.8,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.41,95196.57759687713,0.08159390074475625,3.218069979306448,121.14,4.91886717599499,1015.8,0.5159411463779712,194.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.8,4.3174478664550024,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.8,83075.63186632485,0.047685764299463695,3.2267169075721918,119.86,4.525538265300578,1016.39,0.5343535329204386,194.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.79,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.51,87656.9460305236,0.047685764299463695,3.3537602983835573,126.86,4.620516324324968,1016.7,0.5343535329204386,0.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.79,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.3,91558.12710640652,0.02665330193811447,3.28768430302543,124.0,3.8205046832268326,1016.39,0.5343535329204386,0.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.8,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,21.23,89209.90561341154,0.047685764299463695,3.260958872466672,125.86,4.144543593575717,1016.1,0.5343535329204386,0.0,0,0.0,5.7659826990461225,5.7659826990461225,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.8,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.17,88417.63037492277,0.06439453004597558,3.153561723895097,125.86,3.782235513325213,1015.89,0.5343535329204386,0.0,0,0.0,0.0,5.7659826990461225,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.8,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,21.04,89593.99756078354,0.047685764299463695,2.934045863542425,130.43,4.112936268005597,1015.3,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.81,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,21.0,90780.29676021724,0.047685764299463695,2.8787280937480424,131.43,4.827058787831952,1014.7,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.81,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,20.99,89209.90561341154,0.10823317410688822,2.847911346835797,130.57,4.899500092160081,1014.49,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,20.99,88417.63037492277,0.10205754158183297,2.8375344885031457,128.14,4.859654791568373,1014.6,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,21.03,87656.9460305236,0.08516838706106322,2.629469666152928,126.71,4.842631750052196,1014.77,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.83,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.04,89209.90561341154,0.06439453004597558,2.5589640971428813,128.43,4.896183472974062,1015.3,0.5530234588994376,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.83,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.24,88036.76432449553,-0.0,2.8547999342971684,121.0,4.904286805175022,1016.09,0.5530234588994376,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.83,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.56,87251.15913134337,0.02665330193811447,2.6956836524749215,132.14,4.91886717599499,1017.3,0.5719526348919296,120.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.83,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.57,77592.64966979274,-0.0,2.8305869994159796,122.29,4.91886717599499,1017.89,0.5530234588994376,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
