h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
174.67,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.68,277649713.6002533,0.02810538728155197,1.1808016662717224,110.5,0.0,1018.28,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,6.898427353052694,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.66,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.9,230226909.89297187,0.09384602623685234,1.2111194741372378,140.75,0.2260434047080006,1019.47,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.65,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.75,140006559.85023716,0.08125946929214763,1.2273958060647878,154.0,0.0,1020.02,83.56457294833707,30.45,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.66,5.175205771290504,5.208512327172905,0.2557296257481948,24.75,-0.0,-0.0,19.85,148134241.77299,0.09384602623685234,1.4051772232792394,51.75,0.41510740977056804,1019.78,83.56457294833707,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.67,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.77,110919396.34018055,0.12130392575408555,1.523554804402629,59.5,0.7216432490933244,1019.17,83.56457294833707,5.7,0,5.208512327172905,8.232909760703143,8.232909760703143,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.67,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.77,88168586.5274184,0.12130392575408555,1.5678167404148045,54.25,0.0,1018.08,83.56457294833707,5.7,0,2.3733384467842065,5.208512327172905,8.232909760703143,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.69,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.48,64783960.657887526,0.09384602623685234,1.6114758698909737,51.0,0.41510740977056804,1017.18,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,5.208512327172905,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.7,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.47,63704340.44847013,0.04491477996071949,1.5932762071986115,52.0,1.768711140990462,1016.25,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.32,68109034.73974511,0.02810538728155197,1.5947475750556048,54.25,2.0409232584421058,1015.55,83.56457294833707,23.85,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001
174.72,5.068155688601554,4.710560010592645,0.2557296257481948,18.15,-0.0,-0.0,21.5,88168586.5274184,-0.0,1.609134197870811,53.5,1.8276323861209536,1015.67,83.56457294833707,104.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
174.71,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.85,152334224.50576562,0.04491477996071949,1.5858266746812575,54.25,0.41510740977056804,1016.3,83.56457294833707,104.7,0,4.710560010592645,2.3733384467842065,2.3733384467842065,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.7,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.83,291502167.6493439,0.02810538728155197,1.3590035099993143,51.5,0.2260434047080006,1016.92,83.56457294833707,104.7,0,8.232909760703143,4.710560010592645,2.3733384467842065,2025,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174.69,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.4,332402511.9329959,0.02810538728155197,1.328007898489982,41.5,0.41510740977056804,1017.52,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,4.710560010592645,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001
174.68,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.6,302242151.8609718,0.02810538728155197,1.3201356291304063,43.25,0.8501133033399673,1018.38,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.68,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.43,257843375.95675915,0.06761433005718491,1.2945496874562827,202.5,0.2260434047080006,1018.98,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.68,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.02,270919752.980326,0.08125946929214763,1.2997910104992931,200.75,0.0,1019.25,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.68,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.88,291502167.6493439,0.06761433005718491,1.3201356291304063,195.5,0.0,1019.2,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.68,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.7,298628302.8946722,0.08125946929214763,1.367070310294656,197.25,0.0,1018.88,83.56457294833707,12.3,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.69,4.872984824372494,3.5100294816028477,0.2557296257481948,6.6,-0.0,-0.0,16.43,317041514.46206844,0.06761433005718491,1.3376456641007668,192.75,0.0,1018.48,83.56457294833707,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.7,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.4,309572572.41896594,0.06761433005718491,1.2729225396298687,275.0,0.0,1018.05,83.56457294833707,5.7,0,3.5100294816028477,8.232909760703143,8.232909760703143,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.23,320828518.9585168,0.02810538728155197,1.178067427388783,273.25,0.0,1017.62,83.56457294833707,18.9,0,2.3733384467842065,3.5100294816028477,8.232909760703143,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.72,4.985762454171028,4.264489710871432,0.2557296257481948,13.2,-0.0,-0.0,16.12,320828518.9585168,0.02810538728155197,1.10709005567191,237.25,0.0,1017.65,83.56457294833707,104.7,0,2.3733384467842065,2.3733384467842065,3.5100294816028477,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.71,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.12,320828518.9585168,-0.0,1.1570255450482596,221.0,0.0,1017.95,83.56457294833707,104.7,0,4.264489710871432,2.3733384467842065,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.7,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.1,317041514.46206844,0.02810538728155197,1.164146669569789,222.25,0.0,1018.62,83.56457294833707,104.7,0,8.232909760703143,4.264489710871432,2.3733384467842065,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
174.69,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.62,287989420.31911516,0.04491477996071949,1.2111194741372378,216.5,0.0,1019.1,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,4.264489710871432,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.68,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.0,204982819.32144466,0.06761433005718491,1.2046989670708559,192.5,0.2260434047080006,1020.1,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.68,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.58,119444442.07268658,0.04491477996071949,1.241910881610137,48.5,0.2260434047080006,1020.33,73.05047024764085,10.65,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.69,4.841976111217839,3.276578247086511,0.2557296257481948,4.95,-0.0,-0.0,20.6,92396054.69184913,0.04491477996071949,1.4051772232792394,58.0,0.7216432490933244,1020.15,73.05047024764085,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.7,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.55,77632466.45160069,0.06761433005718491,1.524743464402058,58.5,0.8501133033399673,1019.3,73.05047024764085,5.7,0,3.276578247086511,8.232909760703143,8.232909760703143,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.62,80168658.04899518,0.06761433005718491,1.58482153969745,56.0,1.6425997866762925,1018.55,63.79903679408947,5.7,0,2.3733384467842065,3.276578247086511,8.232909760703143,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.72,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.58,89560538.81672968,0.06761433005718491,1.604403527827323,54.5,3.596774526628994,1017.65,63.79903679408947,5.7,0,2.3733384467842065,2.3733384467842065,3.276578247086511,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.73,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.35,107646069.41745463,0.12130392575408555,1.6469458287688217,50.75,3.6141532881588914,1016.77,63.79903679408947,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
174.74,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.52,146068556.60499418,0.1354306556412083,1.6625915308769843,47.75,2.8215609337828846,1016.38,63.79903679408947,38.71,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001
174.75,5.289857651557062,5.728186044290064,0.25573050472869463,33.0,-0.0,-0.0,19.7,191927585.7895359,0.15576892660452307,1.661382229074905,53.25,3.762648103948654,1016.6,63.79903679408947,104.71,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
174.74,4.408961149344097,8.233179401265375,0.25573050472869463,99.0,-0.0,-0.0,18.45,274268566.0231234,0.17882532651462832,1.553282754801765,52.5,4.3854327402829805,1017.1,73.05047024764085,104.7,0,5.728186044290064,2.3733384467842065,2.3733384467842065,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.73,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.57,344301000.492759,0.1663374782733398,1.5021177819771803,53.5,5.066660991650767,1017.52,73.05047024764085,104.7,0,8.233179401265375,5.728186044290064,2.3733384467842065,2025,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174.72,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.4,360681719.5374729,0.19468316664411214,1.453091188250657,56.5,4.692265026141115,1017.97,73.05047024764085,104.7,0,8.232909760703143,8.233179401265375,5.728186044290064,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001
174.71,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.12,360681719.5374729,0.12130392575408555,1.3723616863091181,62.0,0.7216432490933244,1018.75,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.233179401265375,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.71,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.08,364870686.2663857,0.1109543522606198,1.3151399934471952,53.5,1.3479118164533486,1019.65,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.71,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.9,377666635.96467257,0.12130392575408555,1.3562791828976977,60.75,1.4279621728732372,1019.75,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.7,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.85,373362895.17893076,0.1109543522606198,1.2762363108412382,65.0,0.8501133033399673,1019.38,73.05047024764085,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.7,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.8,369097661.88032633,0.08125946929214763,1.2046989670708559,206.25,0.5780937740815537,1019.1,73.05047024764085,30.45,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.7,3.8497088963179067,5.208512327172905,0.2557296257481948,24.75,-0.0,-0.0,16.65,373362895.17893076,0.08125946929214763,1.2740299403184256,194.25,0.41510740977056804,1018.75,73.05047024764085,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.47,373362895.17893076,0.08125946929214763,1.1739352574518451,119.25,0.41510740977056804,1018.08,83.56457294833707,79.95,0,5.208512327172905,8.232909760703143,8.232909760703143,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.71,5.058910632951699,7.494895367226568,0.2557296257481948,74.25,-0.0,-0.0,16.45,364870686.2663857,0.06761433005718491,1.1349833844227286,210.5,0.5780937740815537,1017.7,83.56457294833707,104.7,0,2.3733384467842065,5.208512327172905,8.232909760703143,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.71,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.4,369097661.88032633,0.06036057656138667,1.182162687594549,200.0,0.5780937740815537,1017.4,83.56457294833707,104.7,0,7.494895367226568,2.3733384467842065,5.208512327172905,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.71,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.35,364870686.2663857,0.09384602623685234,1.2335014586560547,192.0,0.8501133033399673,1017.65,83.56457294833707,104.7,0,8.232909760703143,7.494895367226568,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.7,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.42,360681719.5374729,0.04491477996071949,1.2616909290779872,197.0,0.7216432490933244,1018.28,83.56457294833707,102.8,0,8.232909760703143,8.232909760703143,7.494895367226568,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
174.69,4.358582550248771,8.181315340843454,0.2557296257481948,97.1,-0.0,-0.0,16.75,356530513.89525586,0.04491477996071949,1.3260535554648858,190.0,1.171343167122314,1018.7,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.68,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.4,317041514.46206844,0.09384602623685234,1.2236918878849365,108.0,2.089497488664511,1019.58,83.56457294833707,53.55,0,8.181315340843454,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.68,4.545342074167805,6.48097979326687,0.2557296257481948,47.85,-0.0,-0.0,18.8,207675312.57183522,0.1109543522606198,1.3231049556530263,80.75,2.8215609337828846,1019.98,95.50321359369859,5.7,0,8.232909760703143,8.181315340843454,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.69,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,19.5,170075918.42804286,0.1109543522606198,1.4256578274403766,64.25,2.427702632173065,1019.85,83.56457294833707,5.7,0,6.48097979326687,8.232909760703143,8.181315340843454,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.7,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.23,136075990.3066128,0.12619062588160507,1.5014869789270233,53.75,2.427702632173065,1018.8,83.56457294833707,5.7,0,2.3733384467842065,6.48097979326687,8.232909760703143,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.72,5.587412501342027,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.5,130342743.44040038,0.1109543522606198,1.5587336944679857,51.5,3.0853496865297845,1018.07,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,6.48097979326687,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.73,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.88,121209358.56753144,0.12130392575408555,1.5996085032555656,55.0,3.28923455416921,1017.0,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.74,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.68,130342743.44040038,0.1354306556412083,1.6645974670451422,52.0,3.561440012714432,1016.1,83.56457294833707,5.71,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
